# Allocation budgets. One row per path a client drives.
#
# Regenerate with BASIN_UPDATE_BUDGETS=1 and read the diff before committing it.
# A row that moves is the point of this file.
#
# Recorded in Release with -p:BasinCounters=true, which is what CI runs. A Debug
# build inlines differently and the census allocates on insert, so a figure taken
# there is a different number rather than a wrong one. Outside that configuration
# the assertions skip and say so, because a table that passes without being
# checked is worse than no table.
#
# Tiered compilation is off in Basin.Tests.csproj. Tier-0 code allocates where
# tier-1 code does not, and when tier-up lands depends on what ran first, so a
# row measured with tiering on moved between runs of the whole set.
#
# The measured region is server-side dispatch only. A client's requests are built
# and flushed outside it, or the figure moves when the binding changes rather than
# when basin does.
#
# The warm-up runs at the same round count as the measurement. Warmed at a smaller
# count, a List<T> resizes inside the measured region and the figure wanders.
#
# kind is exact or ceiling. exact asserts equality, so a drift of 48 bytes is
# visible. ceiling asserts no more than, which is the only honest assertion
# against a figure a sampling tool produced.
#
# The server rows come from the test suite. The workload and zerogc rows come
# from scripts/zerogc-budget.sh, which runs a whole command and reads its ALLOC
# line. A workload row is exact cumulative allocation with headroom. A zerogc
# row is the peak resident size of the same command under a collector that never
# reclaims, which is coarse: ZeroGC reserves about 64 MB before anything runs.
#
# scope    kind     path                          bytes
server-managed exact    pointer-axis                      0
channel    exact    remote-frame                   6400
channel    exact    remote-dmabuf-frame            6400
server     exact    popup-cycle                  880000
server-managed exact    popup-cycle                  905600
server     exact    color-representation-set          0
server-managed exact    color-representation-set          0
server     exact    frame-with-a-client            8000
server-managed exact    frame-with-a-client            5760
server     exact    layer-surface-repaint          2528
server-managed exact    layer-surface-repaint          3200
server     exact    fifo-and-commit-timing         9600
server     exact    presentation-feedback         27200
server     exact    screencopy-stream             34400
server     exact    explicit-sync-commit          24800
server-managed exact    fifo-and-commit-timing         9600
server-managed exact    presentation-feedback         40000
server-managed exact    screencopy-stream             40800
server-managed exact    explicit-sync-commit          24800
server     exact    touch-delivery                    0
server     exact    cursor-motion                     0
server     exact    pointer-gesture                   0
server     exact    relative-pointer                  0
server-managed exact    cursor-motion                     0
server-managed exact    pointer-gesture                   0
server-managed exact    touch-delivery                    0
server-managed exact    relative-pointer                  0
server     exact    nested-frame                   4800
server-managed exact    nested-frame                   4800
server     exact    transaction-configure-round   47200
server     exact    xwayland-event-round              0
server     exact    post-stage-frame                  0
server     exact    effect-animation-frame            0
server-managed exact    transaction-configure-round   46400
server-managed exact    xwayland-event-round          19200
server-managed exact    post-stage-frame                  0
server-managed exact    effect-animation-frame            0
client     exact    wm-chrome-repaint              3200
client     exact    wm-input-round               180800
client-managed exact    wm-chrome-repaint              3200
client-managed exact    wm-input-round               180800
server     ceiling  quill-frame-repaint           57600
server     ceiling  quill-frame-repaint-vk        57600
server     ceiling  paper-panel-frame             288000
server     ceiling  paper-panel-frame-vk          288000
server     exact    blur-region-commit            10400
server-managed exact    blur-region-commit            10400
server     exact    ipc-subscribed-commit          6400
server     exact    ipc-wait-idle-commit           3200
server     exact    ipc-event-flush                2400
server     exact    title-commit                   6400
server     exact    ipc-call-outputs-test         84000
server     exact    ipc-call-windows-get         134000
server     exact    ipc-call-workspaces-list     141200
server     exact    ipc-call-input-chord          56216
server     exact    ipc-call-windows-stack        34800
server     exact    ipc-call-input-text           35416
server     exact    ipc-call-lock-status           2400
server     exact    ipc-call-version               2400
server     exact    ipc-call-version-intercepted   2400
server     exact    ipc-call-session-describe      2800
server     exact    ipc-call-input-key            11272
server     exact    ipc-call-outputs-list         13200
server     exact    ipc-call-windows-move         10640
server     exact    ipc-call-clipboard-empty      16800
server     exact    ipc-call-idle-status           2400
server     exact    ipc-call-methods-detail      3486400
server     exact    ipc-call-windows-get-missing   4800
server     exact    ipc-call-seat-pointer-move     7944
server     exact    ipc-call-windows-set-state    11040
server     exact    ipc-call-windows-list        253600
server     exact    ipc-call-events                2400
server     exact    ipc-call-keyboard-keymap       2800
server     exact    ipc-call-methods               2400
server-managed exact    ipc-call-outputs-test         88800
server-managed exact    ipc-call-windows-get         138800
server-managed exact    ipc-call-workspaces-list     146000
server-managed exact    ipc-call-input-chord          61016
server-managed exact    ipc-call-windows-stack        39600
server-managed exact    ipc-call-input-text           40216
server-managed exact    ipc-call-lock-status           7200
server-managed exact    ipc-call-version               7200
server-managed exact    ipc-call-session-describe      7600
server-managed exact    ipc-call-input-key            16072
server-managed exact    ipc-call-outputs-list         18000
server-managed exact    ipc-call-windows-move         15440
server-managed exact    ipc-call-clipboard-empty      21600
server-managed exact    ipc-call-idle-status           7200
server-managed exact    ipc-call-methods-detail      1852800
server-managed exact    ipc-call-windows-get-missing   9600
server-managed exact    ipc-call-seat-pointer-move    12744
server-managed exact    ipc-call-windows-set-state    15840
server-managed exact    ipc-call-windows-list        258400
server-managed exact    ipc-call-events                7200
server-managed exact    ipc-call-keyboard-keymap       7600
server-managed exact    ipc-call-methods               7200
server-managed exact    ipc-subscribed-commit          6400
server-managed exact    ipc-event-flush                2400
server-managed exact    title-commit                   6400
server-managed ceiling  quill-frame-repaint-vk        57600
server-managed ceiling  quill-frame-repaint           57600
server-managed ceiling  paper-panel-frame             288000
server-managed ceiling  paper-panel-frame-vk          288000
server     exact    canvas-terrace-drag               0
server-managed exact    canvas-terrace-drag               0
server     exact    overview-toggle                   0
server     exact    overview-shelve-drag              0
server     exact    overview-step-toggle              0
server     exact    overview-step-drag                0
server-managed exact    overview-toggle                   0
server-managed exact    overview-shelve-drag              0
server-managed exact    overview-step-toggle              0
server-managed exact    overview-step-drag                0
